network_name,wan1_notes_provider,wan1_arin_provider,wan1_matched_dsr,wan1_match_method,wan2_notes_provider,wan2_arin_provider,wan2_matched_dsr,wan2_match_method,dsr_circuit_count
ALB 01,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
ALB 03,Spectrum,Charter Communications,Spectrum,notes,VZW Cell,Verizon,,none,1
ALM 01,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ALM 02,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ALM 03,Spectrum,Charter Communications,Spectrum,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ALM 04,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Spectrum,Charter Communications,Spectrum,notes,2
ALN 01,Comcast Workplace,Comcast,Comcast Workplace,notes,Digi,AT&T,,none,1
ALN 02,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
ALS 01,Spectrum,Charter Communications,Spectrum,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
ALS 02,C Spire,C Spire Fiber,C Spire,notes,Brightspeed,CenturyLink,Brightspeed,notes,2
ARL 01,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
ARL 02,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Comcast Workplace,Comcast,Comcast Workplace,notes,2
ARL 03,Conway Corporation,Conway Corporation,Conway Corporation,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ARL 04,Altice West,Optimum,Altice West,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ARL 05,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Ritter Communications,Ritter Communications,Ritter Communications,notes,2
ARL 06,Brightspeed,CenturyLink,Brightspeed,notes,Altice West,Optimum,Altice West,notes,2
ARO 01,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Cox Business/BOI,Cox Communications,Cox Business/BOI,notes,2
ARO 02,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
ARO 03,AT&T Broadband II,AT&T,AT&T Broadband II,notes,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
ARO 04,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ARO 05,Yelcot Communications,YELCOT TELEPHONE COMPANY,Yelcot Communications,notes,Ritter Communications,Ritter Communications,Ritter Communications,notes,2
ARO 06,AT&T Broadband II,Cox Communications,AT&T Broadband II,notes,Cox Business/BOI,AT&T,Cox Business/BOI,notes,2
AZC 01,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,Digi,AT&T,,none,1
AZF 01,CenturyLink Fiber Plus,Cox Communications,CenturyLink Fiber Plus ,notes,AT&T,AT&T,,none,1
AZF 02,WAN1: Lightpath  300.0M x 300.0M\n,Optimum,,none,Altice West 500.0M x 50.0M,Optimum,,none,2
AZH 01,Optimum,Optimum,,none,Digi,AT&T,,none,1
AZK 01,Frontier Communications,Frontier Communications,,none,Allo Communications,Customer Public IP Range at KGM01,Allo Communications,notes,2
AZM 01,Orbitel Communications,"Orbitel Communications, LLC",Orbitel Communications,notes,Digi,AT&T,,none,1
AZN 02,CABLE ONE INC.,"Cable One, Inc.",,none,Digi,AT&T,,none,1
AZN 03,Sparklight,"Cable One, Inc.",Sparklight,notes,Digi,Verizon,,none,1
AZN 04,AT&T,AT&T,AT&T,notes,Digi,AT&T,,none,1
AZN 05,TransWorld,FAIRNET LLC,TransWorld,notes,VZW Cell,Verizon,,none,1
AZN 06,Sparklight,"Cable One, Inc.",Sparklight,notes,Verizon Business,Verizon,,none,1
AZP 01,,Cox Communications,Cox Business/BOI,arin,Verizon Business,Verizon,,none,1
AZP 03,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,Digi,AT&T,,none,1
AZP 05,Cox Business/BOI,Cox Communications,Cox Business/BOI,notes,Starlink,ZeroOutages,,none,1
AZP 07,Cox Business/BOI,Cox Communications,Cox Business/BOI,notes,VZW Cell,Verizon,,none,1
AZP 08,Cox Business/BOI,Cox Communications,Cox Business/BOI,notes,VZW Cell,Verizon,,none,1
AZP 09,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,EB2-Lumen DSL,CenturyLink,EB2-Lumen DSL,notes,2
AZP 10,Cox Communications,Cox Communications,Cox Business/BOI,notes,Digi,AT&T,,none,1
AZP 11,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,Digi,AT&T,,none,1
AZP 13,Cox Communications,Cox Communications,Cox Business/BOI,notes,VZW Cell,AT&T,,none,1
AZP 14,Cox Communications,Cox Communications,Cox Business/BOI,notes,VZW Cell,Verizon,,none,1
AZP 16,Cox Business/BOI,Cox Communications,Cox Business/BOI,notes,Digi,AT&T,,none,1
AZP 17,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,VZW Cell,Verizon,,none,1
AZP 18,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,EB2-CenturyLink DSL,CenturyLink,EB2-CenturyLink DSL,notes,2
AZP 19,Cox Business/BOI,Cox Communications,Cox Business/BOI,notes,Digi,AT&T,,none,1
