network_name,wan1_notes_provider,wan1_arin_provider,wan1_matched_dsr,wan1_match_method,wan2_notes_provider,wan2_arin_provider,wan2_matched_dsr,wan2_match_method,dsr_circuit_count
ALB 01,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
ALB 03,WAN 1,Charter Communications,,none,VZW Cell,Verizon,,none,1
ALM 01,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ALM 02,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ALM 03,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ALM 04,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
ALN 01,WAN 1,Comcast,,none,Digi,AT&T,,none,1
ALN 02,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
ALS 01,WAN 1,Charter Communications,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
ALS 02,WAN 1,C Spire Fiber,,none,Brightspeed,CenturyLink,Brightspeed,notes,2
ARL 01,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
ARL 02,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
ARL 03,WAN 1,Conway Corporation,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ARL 04,WAN 1,Optimum,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ARL 05,WAN 1,AT&T,,none,Ritter Communications,Ritter Communications,Ritter Communications,notes,2
ARL 06,WAN 1,CenturyLink,,none,Altice West,Optimum,Altice West,notes,2
ARO 01,WAN 1,AT&T,,none,Cox Business/BOI,Cox Communications,Cox Business/BOI,notes,2
ARO 02,WAN 1,AT&T,,none,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
ARO 03,WAN 1,AT&T,,none,Cox Business BOI,Cox Communications,Cox Business/BOI,notes,2
ARO 04,WAN 1,Cox Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
ARO 05,WAN 1,YELCOT TELEPHONE COMPANY,,none,Ritter Communications,Ritter Communications,Ritter Communications,notes,2
ARO 06,WAN 1,Cox Communications,,none,Cox Business/BOI,AT&T,Cox Business/BOI,notes,2
AZC 01,WAN 1,Cox Communications,,none,Digi,AT&T,,none,1
AZF 01,WAN 1,Cox Communications,,none,AT&T,AT&T,,none,1
AZF 02,WAN1: Lightpath  300.0M x 300.0M\n,Optimum,,none,Altice West 500.0M x 50.0M,Optimum,,none,2
AZH 01,WAN 1,Optimum,,none,Digi,AT&T,,none,1
AZK 01,WAN 1,Frontier Communications,,none,Allo Communications,Customer Public IP Range at KGM01,Allo Communications,notes,2
AZM 01,WAN 1,"Orbitel Communications, LLC",,none,Digi,AT&T,,none,1
AZN 02,WAN 1,"Cable One, Inc.",,none,Digi,AT&T,,none,1
AZN 03,WAN 1,"Cable One, Inc.",,none,Digi,Verizon,,none,1
AZN 04,WAN 1,AT&T,,none,Digi,AT&T,,none,1
AZN 05,WAN 1,FAIRNET LLC,,none,VZW Cell,Verizon,,none,1
AZN 06,WAN 1,"Cable One, Inc.",,none,Verizon Business,Verizon,,none,1
AZP_00,WAN 1,Cox Communications,,none,Digi,Private IP,,none,0
AZP 01,,Cox Communications,Cox Business/BOI,arin,Verizon Business,Verizon,,none,1
AZP 03,WAN 1,Cox Communications,,none,Digi,AT&T,,none,1
AZP 05,WAN 1,Cox Communications,,none,Starlink,ZeroOutages,,none,1
AZP 07,WAN 1,Cox Communications,,none,VZW Cell,Verizon,,none,1
AZP 08,WAN 1,Cox Communications,,none,VZW Cell,Verizon,,none,1
AZP 09,WAN 1,Cox Communications,,none,EB2-Lumen DSL,CenturyLink,EB2-Lumen DSL,notes,2
AZP 10,WAN 1,Cox Communications,,none,Digi,AT&T,,none,1
AZP 11,WAN 1,Cox Communications,,none,Digi,AT&T,,none,1
AZP 13,WAN 1,Cox Communications,,none,VZW Cell,AT&T,,none,1
AZP 14,WAN 1,Cox Communications,,none,VZW Cell,Verizon,,none,1
AZP 16,WAN 1,Cox Communications,,none,Digi,AT&T,,none,1
AZP 17,WAN 1,Cox Communications,,none,VZW Cell,Verizon,,none,1
AZP 18,WAN 1,Cox Communications,,none,EB2-CenturyLink DSL,CenturyLink,EB2-CenturyLink DSL,notes,2
AZP 19,WAN 1,Cox Communications,,none,Digi,AT&T,,none,1
AZP 20,WAN 1,Saddleback Communications,,none,VZW Cell,Verizon,,none,1
AZP 21,WAN 1,Cox Communications,,none,CenturyLink/Embarq,CenturyLink,CenturyLink/Embarq,notes,2
AZP 22,WAN 1,Cox Communications,,none,EB2-Centurylink DSL,"Ocotillo Technologies, Inc.",EB2-Centurylink DSL,notes,2
AZP 23,WAN 1,Cox Communications,,none,Digi,AT&T,,none,1
AZP 24,WAN 1,Cox Communications,,none,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
AZP 25,WAN 1,Cox Communications,,none,VZW Cell,Verizon,,none,1
AZP 26,WAN 1,Cox Communications,,none,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
AZP 27,WAN 1,Cox Communications,,none,CenturyLink,CenturyLink,,none,2
AZP 28,WAN 1,Cox Communications,,none,CenturyLink,CenturyLink,,none,2
AZP 29,WAN 1,Cox Communications,,none,EB2-Lumen DSL,CenturyLink,EB2-Lumen DSL,notes,2
AZP 30,WAN 1,Cox Communications,,none,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
AZP 31,WAN 1,Cox Communications,,none,VZW Cell,Private IP,,none,1
AZP 32,WAN 1,Cox Communications,,none,VZW Cell,Verizon,,none,1
AZP 33,WAN 1,Cox Communications,,none,VZW Cell,Verizon,,none,1
AZP 34,WAN 1,Cox Communications,,none,Starlink,"SpaceX Services, Inc.",,none,1
AZP 35,WAN 1,Cox Communications,,none,Verizon Business,Verizon,,none,1
AZP 36,WAN 1,ZONA COMMUNICATIONS,,none,Starlink,"SpaceX Services, Inc.",,none,1
AZP 37,WAN 1,Cox Communications,,none,CenturyLink,CenturyLink,,none,2
AZP 38,WAN 1,Cox Communications,,none,Digi,AT&T,,none,1
AZP 39,WAN 1,Cox Communications,,none,Digi,AT&T,,none,1
AZP 41,WAN 1,AT&T,,none,Starlink,"SpaceX Services, Inc.",,none,1
AZP 42,WAN 1,Cox Communications,,none,Digi,AT&T,,none,1
AZP 43,WAN 1,Cox Communications,,none,CenturyLink,"CenturyLink Communications, LLC",CenturyLink ,notes,2
AZP 44,WAN 1,CenturyLink,,none,Digi,AT&T,,none,1
AZP 45,WAN 1,Cox Communications,,none,Starlink,"SpaceX Services, Inc.",,none,1
AZP 46,WAN 1,Cox Communications,,none,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
AZP 47,WAN1: Cox Business/BOI 300.0M x 50.0M\n,Cox Communications,Cox Business/BOI,notes,CenturyLink 10.0M x 1.0M,CenturyLink,,none,2
AZP 48,WAN 1,Cox Communications,,none,VZW Cell,Verizon,,none,1
AZP 49,WAN 1,CenturyLink Communications,,none,Digi,AT&T,,none,1
AZP 50,,Cox Communications,Cox Business/BOI,arin,Verizon Business,Verizon,,none,1
AZP 51,WAN 1,Cox Communications,,none,VZW Cell,Verizon,,none,1
AZP 53,WAN 1,Cox Communications,,none,Digi,AT&T,,none,1
AZP 54,WAN 1,Cox Communications,,none,CenturyLink/Qwest,CenturyLink,CenturyLink/Qwest,notes,2
AZP 55,WAN 1,CenturyLink,,none,Digi,AT&T,,none,1
AZP 56,WAN 1,CenturyLink,,none,Digi,AT&T,,none,0
AZP 57,WAN 1,Cox Communications,,none,VZW Cell,Internet Assigned Numbers Authority,,none,1
AZP 58,WAN 1,Cox Communications,,none,Digi,AT&T,,none,1
AZP 59,WAN 1,Cox Communications,,none,VZW Cell,Verizon,,none,1
AZP 60,WAN 1,Mediacom Communications Corporation,,none,VZW Cell,Verizon,,none,1
AZP 61,WAN 1,Cox Communications,,none,Digi,AT&T,,none,1
AZP 62,WAN1: Cox Business/BOI	 300.0M x 30.0M\n,Cox Communications,Cox Business/BOI ,notes,Digi Cell,AT&T,,none,1
AZP 63,WAN 1,"SpaceX Services, Inc.",,none,VZG Cell,Verizon,,none,0
AZP 64,WAN 1,"SpaceX Services, Inc.",,none,AT&T Cell,AT&T,,none,0
AZS 01,WAN 1,Cox Communications,,none,Digi,AT&T,,none,1
AZT 01,WAN 1,Cox Communications,,none,Digi,AT&T,,none,1
AZT 02,WAN 1,Cox Communications,,none,EB2-Centurylink DSL,CenturyLink,EB2-Centurylink DSL,notes,2
AZT 03,WAN 1,Cox Communications,,none,VZW Cell,Verizon,,none,1
AZT 06,WAN 1,Comcast,,none,Digi,AT&T,,none,1
AZT 07,WAN 1,Cox Communications,,none,Starlink,"SpaceX Services, Inc.",,none,1
AZT 09,,Comcast,Comcast Workplace,arin,VZW Cell,Verizon,,none,1
AZT 10,,Cox Communications,Cox Business/BOI,arin,VZW Cell,Verizon,,none,1
AZT 11,WAN 1,Comcast,,none,Verizon Business,,,none,1
AZT 12,WAN 1,Cox Communications,,none,Lumen Qwest,Micro Import Service,Lumen Qwest,notes,2
AZT 13,WAN 1,Cox Communications,,none,GTT ESA2 ADSL,CenturyLink,GTT/ESA2 ADSL,notes,2
AZT 14,WAN 1,Cox Communications,,none,"Login, Inc.","Login, Inc.",,none,2
AZY 01,WAN 1,Charter Communications,,none,Digi,AT&T,,none,1
AZY 02,WAN 1,Customer Static IP Range at YUM02,,none,Spectrum,Charter Communications,Spectrum,notes,2
CAL_00,WAN 1,Frontier Communications,,none,Charter Communications,Charter Communications,,none,0
CAL 01,WAN 1,Charter Communications,,none,EB2-Frontier Fiber,Frontier Communications,EB2-Frontier Fiber,notes,2
CAL 02,WAN 1,Charter Communications,,none,Frontier MetroFiber,Frontier Communications,Frontier MetroFiber,notes,2
CAL 03,WAN 1,Frontier Communications,,none,AT&T Cell,AT&T,,none,1
CAL 04,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
CAL 05,WAN 1,Charter Communications,,none,VZW Cell,Verizon,,none,1
CAL 06,WAN 1,Charter Communications,,none,VZW Cell,Verizon,,none,1
CAL 07,WAN 1,AT&T,,none,VZW Cell,Verizon,,none,1
CAL 08,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAL 09,WAN 1,Charter Communications,,none,EB2-Frontier Fiber,Frontier Communications,EB2-Frontier Fiber,notes,2
CAL 10,WAN 1,Charter Communications,,none,Verizon Business,Verizon,,none,1
CAL 11,WAN 1,Cox Communications,,none,Digi,AT&T,,none,1
CAL 12,WAN 1,AT&T,,none,VZW Cell,Verizon,,none,1
CAL 13,WAN 1,Frontier Communications,,none,Digi,AT&T,,none,1
CAL 14,WAN 1,"Skyriver Communications, Inc.",,none,Digi,AT&T,,none,1
CAL 15,WAN 1,Charter Communications,,none,Digi,AT&T,,none,1
CAL 17,WAN 1,Frontier Communications,,none,VZW Cell,Verizon,,none,1
CAL 18,WAN 1,Charter Communications,,none,Verizon Business,Verizon,,none,1
CAL 19,WAN 1,AT&T,,none,VZW Cell,Verizon,,none,1
CAL 20,WAN 1,Frontier Communications,,none,VZW Cell,Verizon,,none,1
CAL 21,WAN 1,AT&T,,none,AT&T Broadband,AT&T,AT&T Broadband,notes,2
CAL 22,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAL 23,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
CAL 24,WAN 1,Frontier Communications,,none,Verizon Business,Verizon,,none,2
CAL 26,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAL 28,WAN 1,Charter Communications,,none,Digi,AT&T,,none,1
CAL 29,WAN 1,AT&T,,none,VZW Cell,Verizon,,none,1
CAL 31,WAN 1,Charter Communications,,none,Verizon Business,Verizon,,none,1
CAL 33,WAN 1,Comcast,,none,Digi,AT&T,,none,1
CAL 35,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
CAL 37,WAN 1,Charter Communications,,none,VZW Cell,Verizon,,none,1
CAL 38,WAN 1,Charter Communications,,none,VZW Cell,Verizon,,none,1
CAL 40,WAN 1,AT&T,,none,VZW Cell,Verizon,,none,1
CAL 41,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
CAL 42,WAN 1,AT&T,,none,Digi,,,none,1
CAL 43,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
CAL 44,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
CAL 46,WAN 1,Frontier Communications,,none,Accelerated,AT&T,,none,1
CAL 47,WAN 1,Frontier Communications,,none,One Ring Networks,"Skyriver Communications, Inc.",One Ring Networks ,notes,2
CAL 48,WAN 1,Cox Communications,,none,Digi,AT&T,,none,1
CAL 49,WAN 1,AT&T,,none,Spectrum,Charter Communications,Spectrum,notes,2
CAL 50,WAN 1,Charter Communications,,none,EB2-Frontier Fiber,Frontier Communications,EB2-Frontier Fiber,notes,2
CAL W01,WAN 1,Frontier Communications,,none,Digi,AT&T,,none,0
CAN_00,WAN 1,Comcast,,none,AT&T,AT&T,AT&T,notes,2
CAN 02,WAN 1,AT&T,,none,AT&T Cell,AT&T,AT&T Broadband II,notes,1
CAN 03,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
CAN 04,WAN 1,Comcast,,none,Accelerated,AT&T,,none,1
CAN 05,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAN 07,WAN 1,Comcast,,none,Digi,AT&T,,none,1
CAN 10,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAN 11,WAN 1,Comcast,,none,Unknown,AT&T,,none,1
CAN 12,WAN 1,"Etheric Networks, Inc.",,none,Digi,AT&T,,none,1
CAN 13,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAN 14,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
CAN 15,WAN 1,AT&T,,none,Digi,AT&T,,none,1
CAN 16,WAN 1,Frontier Communications,,none,Digi,AT&T,,none,1
CAN 17,WAN 1,Comcast,,none,AT&T Broadband,AT&T,AT&T Broadband,notes,3
CAN 18,WAN 1,AT&T,,none,VZW Cell,Verizon,,none,1
CAN 19,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAN 20,WAN 1,"Consolidated Communications,",,none,Verizon Business,AT&T,,none,1
CAN 21,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAN 22,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,3
CAN 23,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
CAN 24,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
CAN 25,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,1
CAN 26,WAN 1,Comcast,,none,Digi,AT&T,,none,1
CAN 28,WAN 1,Frontier Communications,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
CAN 29,WAN 1,AT&T,,none,VZW Cell,Verizon,,none,1
CAN 30,WAN 1,AT&T,,none,Comcast,Comcast,,none,1
CAN 31,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
CAN 32,WAN 1,AT&T,,none,Verizon Business,Verizon,,none,1
CAN 33,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAN 34,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
CAN 35,WAN 1,AT&T,,none,Comcast,Comcast,Comcast,notes,1
CAN 36,WAN 1,Charter Communications,,none,AT&T,AT&T,,none,1
CAN 37,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
CAN 38,WAN 1,AT&T,,none,VZW Cell,Verizon,,none,1
CAN 39,WAN 1,Wave Broadband,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAN 40,WAN 1,Verizon,,none,Starlink,"SpaceX Services, Inc.",,none,0
CAN 41,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAN 42,WAN 1,Comcast,,none,Verizon Business,Verizon,,none,1
CAN 43,WAN 1,AT&T,,none,VZW Cell,Verizon,,none,1
CAN 44,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
CAN 45,WAN 1,AT&T,,none,VZW Cell,Verizon,,none,1
CAN 46,WAN 1,AT&T,,none,VZW Cell,Verizon,,none,1
CAN 47,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAN 48,WAN 1,Charter Communications LLC,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAN 49,WAN 1,AT&T,,none,Unknown,AT&T,AT&T Broadband II,arin,1
CAN 50,WAN 1,Comcast,,none,VZW Cell,Verizon,,none,1
CAN 51,WAN 1,Charter Communications,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAN 52,WAN 1,"Consolidated Communications, Inc.",,none,Verizon Business,Verizon,,none,1
CAN 53,WAN 1,Vast Networks,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
CAN 54,WAN 1,AT&T,,none,Digi,AT&T,,none,1
CAN 55,WAN 1,Comcast,,none,Succeed-net,Succeed.Net,Succeed-net,notes,2
CAN 56,WAN 1,Comcast,,none,AT&T Broadband II,AT&T,AT&T Broadband II,notes,2
CAN 57,WAN 1,AT&T,,none,VZW Cell,Verizon,,none,1
CAN 58,WAN 1,AT&T,,none,Comcast Workplace,Comcast,Comcast Workplace,notes,2
